,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
10060,2020-03-22,2076.0,Negative Test,5,5,5,5
10061,2020-03-22,2077.0,Negative Test,3,3,3,3
10062,2020-03-22,2082.0,Negative Test,1,1,1,1
10063,2020-03-22,2084.0,Negative Test,1,1,1,1
10064,2020-03-22,2085.0,Negative Test,6,6,6,6
10065,2020-03-22,2086.0,Negative Test,2,2,2,2
10066,2020-03-22,2087.0,Negative Test,2,2,2,2
10067,2020-03-22,2088.0,Negative Test,21,21,21,21
10068,2020-03-22,2088.0,Positive Test,2,2,2,2
10069,2020-03-22,2089.0,Negative Test,2,2,2,2
10070,2020-03-22,2089.0,Positive Test,1,1,1,1
10071,2020-03-22,2090.0,Negative Test,6,6,6,6
10072,2020-03-22,2090.0,Positive Test,1,1,1,1
10073,2020-03-22,2092.0,Negative Test,5,5,5,5
10074,2020-03-22,2092.0,Positive Test,3,3,3,3
10075,2020-03-22,2093.0,Negative Test,3,3,3,3
10076,2020-03-22,2093.0,Positive Test,1,1,1,1
10077,2020-03-22,2094.0,Negative Test,2,2,2,2
10078,2020-03-22,2094.0,Positive Test,1,1,1,1
10079,2020-03-22,2095.0,Negative Test,7,7,7,7
10080,2020-03-22,2096.0,Negative Test,5,5,5,5
10081,2020-03-22,2096.0,Positive Test,1,1,1,1
10082,2020-03-22,2097.0,Negative Test,6,6,6,6
10083,2020-03-22,2099.0,Negative Test,15,15,15,15
10084,2020-03-22,2099.0,Positive Test,1,1,1,1
10085,2020-03-22,2100.0,Negative Test,3,3,3,3
10086,2020-03-22,2100.0,Positive Test,1,1,1,1
10087,2020-03-22,2101.0,Negative Test,3,3,3,3
10088,2020-03-22,2102.0,Negative Test,2,2,2,2
10089,2020-03-22,2102.0,Positive Test,2,2,2,2
10090,2020-03-22,2103.0,Negative Test,2,2,2,2
10091,2020-03-22,2104.0,Negative Test,1,1,1,1
10092,2020-03-22,2106.0,Negative Test,2,2,2,2
10093,2020-03-22,2106.0,Positive Test,1,1,1,1
10094,2020-03-22,2107.0,Negative Test,8,8,8,8
10095,2020-03-22,2108.0,Negative Test,2,2,2,2
10096,2020-03-22,2110.0,Negative Test,2,2,2,2
10097,2020-03-22,2110.0,Positive Test,1,1,1,1
10098,2020-03-22,2111.0,Negative Test,4,4,4,4
10099,2020-03-22,2112.0,Negative Test,1,1,1,1
10100,2020-03-22,2113.0,Negative Test,6,6,6,6
10101,2020-03-22,2113.0,Positive Test,1,1,1,1
10102,2020-03-22,2114.0,Negative Test,5,5,5,5
10103,2020-03-22,2115.0,Negative Test,3,3,3,3
10104,2020-03-22,2115.0,Positive Test,1,1,1,1
10105,2020-03-22,2116.0,Negative Test,1,1,1,1
10106,2020-03-22,2117.0,Negative Test,4,4,4,4
10107,2020-03-22,2118.0,Negative Test,5,5,5,5
10108,2020-03-22,2119.0,Negative Test,3,3,3,3
10109,2020-03-22,2120.0,Negative Test,3,3,3,3
10110,2020-03-22,2121.0,Negative Test,7,7,7,7
10111,2020-03-22,2122.0,Negative Test,3,3,3,3
10112,2020-03-22,2122.0,Positive Test,2,2,2,2
10113,2020-03-22,2125.0,Negative Test,3,3,3,3
10114,2020-03-22,2126.0,Negative Test,2,2,2,2
10115,2020-03-22,2127.0,Negative Test,2,2,2,2
10116,2020-03-22,2130.0,Negative Test,1,1,1,1
10117,2020-03-22,2131.0,Negative Test,2,2,2,2
10118,2020-03-22,2132.0,Negative Test,1,1,1,1
10119,2020-03-22,2133.0,Negative Test,1,1,1,1
10120,2020-03-22,2134.0,Negative Test,1,1,1,1
10121,2020-03-22,2135.0,Negative Test,6,6,6,6
10122,2020-03-22,2136.0,Negative Test,2,2,2,2
10123,2020-03-22,2137.0,Negative Test,3,3,3,3
10124,2020-03-22,2138.0,Negative Test,3,3,3,3
10125,2020-03-22,2140.0,Negative Test,2,2,2,2
10126,2020-03-22,2141.0,Negative Test,5,5,5,5
10127,2020-03-22,2142.0,Negative Test,4,4,4,4
10128,2020-03-22,2142.0,Positive Test,1,1,1,1
10129,2020-03-22,2143.0,Negative Test,1,1,1,1
10130,2020-03-22,2144.0,Negative Test,9,9,9,9
10131,2020-03-22,2145.0,Negative Test,30,30,30,30
10132,2020-03-22,2145.0,Positive Test,3,3,3,3
10133,2020-03-22,2147.0,Negative Test,10,10,10,10
10134,2020-03-22,2148.0,Negative Test,13,13,13,13
10135,2020-03-22,2148.0,Positive Test,3,3,3,3
10136,2020-03-22,2150.0,Negative Test,4,4,4,4
10137,2020-03-22,2151.0,Negative Test,2,2,2,2
10138,2020-03-22,2152.0,Negative Test,3,3,3,3
10139,2020-03-22,2152.0,Positive Test,1,1,1,1
10140,2020-03-22,2153.0,Negative Test,12,12,12,12
10141,2020-03-22,2153.0,Positive Test,1,1,1,1
10142,2020-03-22,2154.0,Negative Test,6,6,6,6
10143,2020-03-22,2155.0,Negative Test,17,17,17,17
10144,2020-03-22,2156.0,Negative Test,4,4,4,4
10145,2020-03-22,2158.0,Negative Test,1,1,1,1
10146,2020-03-22,2159.0,Positive Test,1,1,1,1
10147,2020-03-22,2160.0,Negative Test,5,5,5,5
10148,2020-03-22,2161.0,Negative Test,7,7,7,7
10149,2020-03-22,2162.0,Negative Test,1,1,1,1
10150,2020-03-22,2162.0,Positive Test,1,1,1,1
10151,2020-03-22,2163.0,Negative Test,1,1,1,1
10152,2020-03-22,2164.0,Negative Test,3,3,3,3
10153,2020-03-22,2165.0,Negative Test,5,5,5,5
10154,2020-03-22,2166.0,Negative Test,5,5,5,5
10155,2020-03-22,2167.0,Negative Test,5,5,5,5
10156,2020-03-22,2168.0,Negative Test,3,3,3,3
10157,2020-03-22,2170.0,Negative Test,10,10,10,10
10158,2020-03-22,2170.0,Positive Test,1,1,1,1
10159,2020-03-22,2171.0,Negative Test,10,10,10,10
10160,2020-03-22,2173.0,Negative Test,3,3,3,3
10161,2020-03-22,2174.0,Negative Test,3,3,3,3
10162,2020-03-22,2176.0,Negative Test,9,9,9,9
10163,2020-03-22,2177.0,Negative Test,2,2,2,2
10164,2020-03-22,2179.0,Negative Test,2,2,2,2
10165,2020-03-22,2190.0,Negative Test,5,5,5,5
10166,2020-03-22,2192.0,Negative Test,5,5,5,5
10167,2020-03-22,2193.0,Negative Test,5,5,5,5
10168,2020-03-22,2194.0,Negative Test,6,6,6,6
10169,2020-03-22,2195.0,Negative Test,3,3,3,3
10170,2020-03-22,2196.0,Negative Test,5,5,5,5
10171,2020-03-22,2197.0,Negative Test,1,1,1,1
10172,2020-03-22,2198.0,Negative Test,1,1,1,1
10173,2020-03-22,2199.0,Negative Test,4,4,4,4
10174,2020-03-22,2199.0,Positive Test,3,3,3,3
10175,2020-03-22,2200.0,Negative Test,5,5,5,5
10176,2020-03-22,2203.0,Negative Test,3,3,3,3
10177,2020-03-22,2204.0,Negative Test,8,8,8,8
10178,2020-03-22,2205.0,Negative Test,5,5,5,5
10179,2020-03-22,2205.0,Positive Test,1,1,1,1
10180,2020-03-22,2206.0,Negative Test,4,4,4,4
10181,2020-03-22,2207.0,Negative Test,11,11,11,11
10182,2020-03-22,2208.0,Negative Test,2,2,2,2
10183,2020-03-22,2208.0,Positive Test,1,1,1,1
10184,2020-03-22,2209.0,Negative Test,3,3,3,3
10185,2020-03-22,2210.0,Negative Test,5,5,5,5
10186,2020-03-22,2210.0,Positive Test,5,5,5,5
10187,2020-03-22,2211.0,Negative Test,5,5,5,5
10188,2020-03-22,2212.0,Negative Test,1,1,1,1
10189,2020-03-22,2213.0,Negative Test,6,6,6,6
10190,2020-03-22,2216.0,Negative Test,5,5,5,5
10191,2020-03-22,2217.0,Negative Test,11,11,11,11
10192,2020-03-22,2218.0,Negative Test,2,2,2,2
10193,2020-03-22,2219.0,Negative Test,4,4,4,4
10194,2020-03-22,2219.0,Positive Test,1,1,1,1
10195,2020-03-22,2220.0,Negative Test,8,8,8,8
10196,2020-03-22,2220.0,Positive Test,1,1,1,1
10197,2020-03-22,2221.0,Negative Test,6,6,6,6
10198,2020-03-22,2222.0,Negative Test,1,1,1,1
10199,2020-03-22,2223.0,Negative Test,6,6,6,6
10200,2020-03-22,2224.0,Negative Test,10,10,10,10
10201,2020-03-22,2225.0,Negative Test,2,2,2,2
10202,2020-03-22,2226.0,Negative Test,3,3,3,3
10203,2020-03-22,2227.0,Negative Test,3,3,3,3
10204,2020-03-22,2227.0,Positive Test,4,4,4,4
10205,2020-03-22,2228.0,Negative Test,5,5,5,5
10206,2020-03-22,2229.0,Negative Test,9,9,9,9
10207,2020-03-22,2229.0,Positive Test,1,1,1,1
10208,2020-03-22,2230.0,Negative Test,7,7,7,7
10209,2020-03-22,2230.0,Positive Test,6,6,6,6
10210,2020-03-22,2231.0,Negative Test,1,1,1,1
10211,2020-03-22,2232.0,Negative Test,20,20,20,20
10212,2020-03-22,2232.0,Positive Test,2,2,2,2
10213,2020-03-22,2233.0,Negative Test,10,10,10,10
10214,2020-03-22,2233.0,Positive Test,1,1,1,1
10215,2020-03-22,2234.0,Negative Test,8,8,8,8
10216,2020-03-22,2234.0,Positive Test,2,2,2,2
10217,2020-03-22,2250.0,Negative Test,22,22,22,22
10218,2020-03-22,2251.0,Negative Test,10,10,10,10
10219,2020-03-22,2256.0,Negative Test,5,5,5,5
10220,2020-03-22,2256.0,Positive Test,1,1,1,1
10221,2020-03-22,2257.0,Negative Test,6,6,6,6
10222,2020-03-22,2258.0,Negative Test,1,1,1,1
10223,2020-03-22,2259.0,Negative Test,10,10,10,10
10224,2020-03-22,2259.0,Positive Test,2,2,2,2
10225,2020-03-22,2260.0,Negative Test,1,1,1,1
10226,2020-03-22,2260.0,Positive Test,1,1,1,1
10227,2020-03-22,2261.0,Negative Test,17,17,17,17
10228,2020-03-22,2262.0,Negative Test,3,3,3,3
10229,2020-03-22,2263.0,Negative Test,5,5,5,5
10230,2020-03-22,2264.0,Negative Test,8,8,8,8
10231,2020-03-22,2264.0,Positive Test,2,2,2,2
10232,2020-03-22,2265.0,Negative Test,1,1,1,1
10233,2020-03-22,2267.0,Negative Test,1,1,1,1
10234,2020-03-22,2280.0,Negative Test,15,15,15,15
10235,2020-03-22,2280.0,Positive Test,2,2,2,2
10236,2020-03-22,2281.0,Negative Test,6,6,6,6
10237,2020-03-22,2282.0,Negative Test,7,7,7,7
10238,2020-03-22,2282.0,Positive Test,2,2,2,2
10239,2020-03-22,2283.0,Negative Test,7,7,7,7
10240,2020-03-22,2283.0,Positive Test,2,2,2,2
10241,2020-03-22,2284.0,Negative Test,5,5,5,5
10242,2020-03-22,2285.0,Negative Test,9,9,9,9
10243,2020-03-22,2286.0,Negative Test,2,2,2,2
10244,2020-03-22,2287.0,Negative Test,23,23,23,23
10245,2020-03-22,2287.0,Positive Test,5,5,5,5
10246,2020-03-22,2289.0,Negative Test,13,13,13,13
10247,2020-03-22,2290.0,Negative Test,20,20,20,20
10248,2020-03-22,2290.0,Positive Test,1,1,1,1
10249,2020-03-22,2291.0,Negative Test,7,7,7,7
10250,2020-03-22,2292.0,Negative Test,5,5,5,5
10251,2020-03-22,2293.0,Negative Test,2,2,2,2
10252,2020-03-22,2295.0,Negative Test,5,5,5,5
10253,2020-03-22,2296.0,Negative Test,1,1,1,1
10254,2020-03-22,2298.0,Negative Test,4,4,4,4
10255,2020-03-22,2299.0,Negative Test,5,5,5,5
10256,2020-03-22,2300.0,Negative Test,5,5,5,5
10257,2020-03-22,2303.0,Negative Test,6,6,6,6
10258,2020-03-22,2304.0,Negative Test,6,6,6,6
10259,2020-03-22,2304.0,Positive Test,2,2,2,2
10260,2020-03-22,2305.0,Negative Test,6,6,6,6
10261,2020-03-22,2307.0,Negative Test,1,1,1,1
10262,2020-03-22,2308.0,Negative Test,1,1,1,1
10263,2020-03-22,2315.0,Negative Test,6,6,6,6
10264,2020-03-22,2315.0,Positive Test,1,1,1,1
10265,2020-03-22,2316.0,Negative Test,5,5,5,5
10266,2020-03-22,2317.0,Negative Test,4,4,4,4
10267,2020-03-22,2318.0,Negative Test,4,4,4,4
10268,2020-03-22,2320.0,Negative Test,7,7,7,7
10269,2020-03-22,2320.0,Positive Test,1,1,1,1
10270,2020-03-22,2322.0,Negative Test,3,3,3,3
10271,2020-03-22,2323.0,Negative Test,5,5,5,5
10272,2020-03-22,2324.0,Negative Test,2,2,2,2
10273,2020-03-22,2324.0,Positive Test,2,2,2,2
10274,2020-03-22,2325.0,Negative Test,6,6,6,6
10275,2020-03-22,2325.0,Positive Test,3,3,3,3
10276,2020-03-22,2326.0,Negative Test,1,1,1,1
10277,2020-03-22,2330.0,Negative Test,3,3,3,3
10278,2020-03-22,2333.0,Negative Test,2,2,2,2
10279,2020-03-22,2336.0,Negative Test,1,1,1,1
10280,2020-03-22,2337.0,Negative Test,1,1,1,1
10281,2020-03-22,2338.0,Negative Test,1,1,1,1
10282,2020-03-22,2340.0,Negative Test,3,3,3,3
10283,2020-03-22,2340.0,Positive Test,2,2,2,2
10284,2020-03-22,2346.0,Negative Test,1,1,1,1
10285,2020-03-22,2347.0,Negative Test,1,1,1,1
10286,2020-03-22,2350.0,Negative Test,2,2,2,2
10287,2020-03-22,2353.0,Negative Test,2,2,2,2
10288,2020-03-22,2360.0,Negative Test,3,3,3,3
10289,2020-03-22,2370.0,Negative Test,1,1,1,1
10290,2020-03-22,2372.0,Negative Test,1,1,1,1
10291,2020-03-22,2382.0,Negative Test,1,1,1,1
10292,2020-03-22,2386.0,Negative Test,1,1,1,1
10293,2020-03-22,2420.0,Negative Test,4,4,4,4
10294,2020-03-22,2421.0,Negative Test,1,1,1,1
10295,2020-03-22,2422.0,Negative Test,1,1,1,1
10296,2020-03-22,2423.0,Negative Test,1,1,1,1
10297,2020-03-22,2428.0,Negative Test,3,3,3,3
10298,2020-03-22,2429.0,Negative Test,1,1,1,1
10299,2020-03-22,2430.0,Negative Test,8,8,8,8
10300,2020-03-22,2430.0,Positive Test,3,3,3,3
10301,2020-03-22,2439.0,Negative Test,1,1,1,1
10302,2020-03-22,2439.0,Positive Test,1,1,1,1
10303,2020-03-22,2440.0,Negative Test,3,3,3,3
10304,2020-03-22,2443.0,Negative Test,1,1,1,1
10305,2020-03-22,2443.0,Positive Test,1,1,1,1
10306,2020-03-22,2444.0,Negative Test,10,10,10,10
10307,2020-03-22,2444.0,Positive Test,3,3,3,3
10308,2020-03-22,2445.0,Negative Test,1,1,1,1
10309,2020-03-22,2446.0,Negative Test,4,4,4,4
10310,2020-03-22,2447.0,Negative Test,1,1,1,1
10311,2020-03-22,2448.0,Negative Test,4,4,4,4
10312,2020-03-22,2450.0,Negative Test,5,5,5,5
10313,2020-03-22,2452.0,Negative Test,2,2,2,2
10314,2020-03-22,2453.0,Negative Test,2,2,2,2
10315,2020-03-22,2454.0,Negative Test,2,2,2,2
10316,2020-03-22,2456.0,Negative Test,2,2,2,2
10317,2020-03-22,2460.0,Negative Test,5,5,5,5
10318,2020-03-22,2463.0,Negative Test,2,2,2,2
10319,2020-03-22,2463.0,Positive Test,1,1,1,1
10320,2020-03-22,2465.0,Positive Test,1,1,1,1
10321,2020-03-22,2469.0,Negative Test,1,1,1,1
10322,2020-03-22,2476.0,Negative Test,1,1,1,1
10323,2020-03-22,2476.0,Positive Test,2,2,2,2
10324,2020-03-22,2477.0,Positive Test,1,1,1,1
10325,2020-03-22,2480.0,Positive Test,2,2,2,2
10326,2020-03-22,2486.0,Negative Test,2,2,2,2
10327,2020-03-22,2500.0,Negative Test,15,15,15,15
10328,2020-03-22,2500.0,Positive Test,2,2,2,2
10329,2020-03-22,2502.0,Negative Test,2,2,2,2
10330,2020-03-22,2505.0,Negative Test,1,1,1,1
10331,2020-03-22,2506.0,Negative Test,4,4,4,4
10332,2020-03-22,2508.0,Negative Test,3,3,3,3
10333,2020-03-22,2515.0,Negative Test,6,6,6,6
10334,2020-03-22,2516.0,Negative Test,1,1,1,1
10335,2020-03-22,2517.0,Negative Test,2,2,2,2
10336,2020-03-22,2518.0,Negative Test,10,10,10,10
10337,2020-03-22,2519.0,Negative Test,2,2,2,2
10338,2020-03-22,2525.0,Negative Test,4,4,4,4
10339,2020-03-22,2526.0,Negative Test,1,1,1,1
10340,2020-03-22,2527.0,Negative Test,6,6,6,6
10341,2020-03-22,2528.0,Negative Test,9,9,9,9
10342,2020-03-22,2528.0,Positive Test,2,2,2,2
10343,2020-03-22,2529.0,Negative Test,7,7,7,7
10344,2020-03-22,2530.0,Negative Test,6,6,6,6
10345,2020-03-22,2530.0,Positive Test,3,3,3,3
10346,2020-03-22,2533.0,Negative Test,10,10,10,10
10347,2020-03-22,2534.0,Negative Test,1,1,1,1
10348,2020-03-22,2538.0,Negative Test,1,1,1,1
10349,2020-03-22,2539.0,Negative Test,5,5,5,5
10350,2020-03-22,2539.0,Positive Test,1,1,1,1
10351,2020-03-22,2540.0,Negative Test,8,8,8,8
10352,2020-03-22,2540.0,Positive Test,1,1,1,1
10353,2020-03-22,2541.0,Negative Test,5,5,5,5
10354,2020-03-22,2541.0,Positive Test,1,1,1,1
10355,2020-03-22,2548.0,Positive Test,1,1,1,1
10356,2020-03-22,2550.0,Negative Test,1,1,1,1
10357,2020-03-22,2557.0,Negative Test,11,11,11,11
10358,2020-03-22,2558.0,Negative Test,2,2,2,2
10359,2020-03-22,2559.0,Negative Test,1,1,1,1
10360,2020-03-22,2560.0,Negative Test,11,11,11,11
10361,2020-03-22,2560.0,Positive Test,3,3,3,3
10362,2020-03-22,2565.0,Negative Test,3,3,3,3
10363,2020-03-22,2566.0,Negative Test,2,2,2,2
10364,2020-03-22,2566.0,Positive Test,1,1,1,1
10365,2020-03-22,2567.0,Negative Test,10,10,10,10
10366,2020-03-22,2567.0,Positive Test,3,3,3,3
10367,2020-03-22,2568.0,Negative Test,2,2,2,2
10368,2020-03-22,2570.0,Negative Test,8,8,8,8
10369,2020-03-22,2570.0,Positive Test,1,1,1,1
10370,2020-03-22,2571.0,Negative Test,2,2,2,2
10371,2020-03-22,2572.0,Negative Test,1,1,1,1
10372,2020-03-22,2575.0,Negative Test,2,2,2,2
10373,2020-03-22,2575.0,Positive Test,1,1,1,1
10374,2020-03-22,2576.0,Negative Test,4,4,4,4
10375,2020-03-22,2576.0,Positive Test,1,1,1,1
10376,2020-03-22,2577.0,Negative Test,2,2,2,2
10377,2020-03-22,2580.0,Negative Test,4,4,4,4
10378,2020-03-22,2580.0,Positive Test,1,1,1,1
10379,2020-03-22,2582.0,Negative Test,2,2,2,2
10380,2020-03-22,2583.0,Negative Test,3,3,3,3
10381,2020-03-22,2594.0,Negative Test,2,2,2,2
10382,2020-03-22,2619.0,Negative Test,1,1,1,1
10383,2020-03-22,2620.0,Negative Test,8,8,8,8
10384,2020-03-22,2621.0,Negative Test,2,2,2,2
10385,2020-03-22,2621.0,Positive Test,2,2,2,2
10386,2020-03-22,2630.0,Negative Test,1,1,1,1
10387,2020-03-22,2641.0,Positive Test,1,1,1,1
10388,2020-03-22,2643.0,Negative Test,1,1,1,1
10389,2020-03-22,2650.0,Negative Test,16,16,16,16
10390,2020-03-22,2651.0,Negative Test,1,1,1,1
10391,2020-03-22,2655.0,Negative Test,1,1,1,1
10392,2020-03-22,2663.0,Negative Test,2,2,2,2
10393,2020-03-22,2666.0,Negative Test,1,1,1,1
10394,2020-03-22,2675.0,Negative Test,1,1,1,1
10395,2020-03-22,2680.0,Negative Test,2,2,2,2
10396,2020-03-22,2703.0,Negative Test,1,1,1,1
10397,2020-03-22,2705.0,Negative Test,2,2,2,2
10398,2020-03-22,2710.0,Negative Test,1,1,1,1
10399,2020-03-22,2716.0,Negative Test,1,1,1,1
10400,2020-03-22,2745.0,Negative Test,17,17,17,17
10401,2020-03-22,2747.0,Negative Test,28,28,28,28
10402,2020-03-22,2747.0,Positive Test,1,1,1,1
10403,2020-03-22,2749.0,Negative Test,6,6,6,6
10404,2020-03-22,2750.0,Negative Test,23,23,23,23
10405,2020-03-22,2753.0,Negative Test,3,3,3,3
10406,2020-03-22,2753.0,Positive Test,1,1,1,1
10407,2020-03-22,2754.0,Negative Test,1,1,1,1
10408,2020-03-22,2756.0,Negative Test,14,14,14,14
10409,2020-03-22,2758.0,Negative Test,1,1,1,1
10410,2020-03-22,2759.0,Negative Test,6,6,6,6
10411,2020-03-22,2759.0,Positive Test,1,1,1,1
10412,2020-03-22,2760.0,Negative Test,11,11,11,11
10413,2020-03-22,2761.0,Negative Test,10,10,10,10
10414,2020-03-22,2762.0,Negative Test,3,3,3,3
10415,2020-03-22,2763.0,Negative Test,7,7,7,7
10416,2020-03-22,2763.0,Positive Test,1,1,1,1
10417,2020-03-22,2765.0,Negative Test,10,10,10,10
10418,2020-03-22,2766.0,Negative Test,2,2,2,2
10419,2020-03-22,2767.0,Negative Test,7,7,7,7
10420,2020-03-22,2768.0,Negative Test,7,7,7,7
10421,2020-03-22,2768.0,Positive Test,1,1,1,1
10422,2020-03-22,2769.0,Negative Test,6,6,6,6
10423,2020-03-22,2770.0,Negative Test,14,14,14,14
10424,2020-03-22,2773.0,Negative Test,2,2,2,2
10425,2020-03-22,2774.0,Negative Test,5,5,5,5
10426,2020-03-22,2776.0,Negative Test,1,1,1,1
10427,2020-03-22,2777.0,Negative Test,4,4,4,4
10428,2020-03-22,2778.0,Negative Test,2,2,2,2
10429,2020-03-22,2779.0,Negative Test,1,1,1,1
10430,2020-03-22,2780.0,Negative Test,8,8,8,8
10431,2020-03-22,2782.0,Negative Test,1,1,1,1
10432,2020-03-22,2783.0,Negative Test,1,1,1,1
10433,2020-03-22,2785.0,Negative Test,1,1,1,1
10434,2020-03-22,2790.0,Negative Test,3,3,3,3
10435,2020-03-22,2795.0,Negative Test,10,10,10,10
10436,2020-03-22,2795.0,Positive Test,2,2,2,2
10437,2020-03-22,2797.0,Negative Test,1,1,1,1
10438,2020-03-22,2799.0,Negative Test,1,1,1,1
10439,2020-03-22,2799.0,Positive Test,1,1,1,1
10440,2020-03-22,2800.0,Negative Test,10,10,10,10
10441,2020-03-22,2800.0,Positive Test,1,1,1,1
10442,2020-03-22,2806.0,Negative Test,1,1,1,1
10443,2020-03-22,2823.0,Negative Test,2,2,2,2
10444,2020-03-22,2824.0,Negative Test,1,1,1,1
10445,2020-03-22,2830.0,Negative Test,1,1,1,1
10446,2020-03-22,2834.0,Negative Test,1,1,1,1
10447,2020-03-22,2835.0,Negative Test,1,1,1,1
10448,2020-03-22,2840.0,Negative Test,1,1,1,1
10449,2020-03-22,2864.0,Negative Test,1,1,1,1
10450,2020-03-22,2866.0,Negative Test,1,1,1,1
10451,2020-03-22,2877.0,Negative Test,1,1,1,1
10452,2020-03-22,2880.0,Negative Test,7,7,7,7
10453,2020-03-23,2000.0,Negative Test,37,37,37,37
10454,2020-03-23,2000.0,Positive Test,3,3,3,3
10455,2020-03-23,2007.0,Negative Test,11,11,11,11
10456,2020-03-23,2007.0,Positive Test,2,2,2,2
10457,2020-03-23,2008.0,Negative Test,8,8,8,8
10458,2020-03-23,2009.0,Negative Test,13,13,13,13
10459,2020-03-23,2009.0,Positive Test,1,1,1,1
10460,2020-03-23,2010.0,Negative Test,43,43,43,43
10461,2020-03-23,2010.0,Positive Test,1,1,1,1
10462,2020-03-23,2011.0,Negative Test,21,21,21,21
10463,2020-03-23,2011.0,Positive Test,1,1,1,1
10464,2020-03-23,2015.0,Negative Test,10,10,10,10
10465,2020-03-23,2016.0,Negative Test,21,21,21,21
10466,2020-03-23,2016.0,Positive Test,1,1,1,1
10467,2020-03-23,2017.0,Negative Test,24,24,24,24
10468,2020-03-23,2017.0,Positive Test,1,1,1,1
10469,2020-03-23,2018.0,Negative Test,9,9,9,9
10470,2020-03-23,2019.0,Negative Test,10,10,10,10
10471,2020-03-23,2020.0,Negative Test,14,14,14,14
10472,2020-03-23,2020.0,Positive Test,1,1,1,1
10473,2020-03-23,2021.0,Negative Test,11,11,11,11
10474,2020-03-23,2021.0,Positive Test,3,3,3,3
10475,2020-03-23,2022.0,Negative Test,28,28,28,28
10476,2020-03-23,2022.0,Positive Test,3,3,3,3
10477,2020-03-23,2023.0,Negative Test,17,17,17,17
10478,2020-03-23,2023.0,Positive Test,4,4,4,4
10479,2020-03-23,2024.0,Negative Test,13,13,13,13
10480,2020-03-23,2024.0,Positive Test,2,2,2,2
10481,2020-03-23,2025.0,Negative Test,8,8,8,8
10482,2020-03-23,2026.0,Negative Test,76,76,76,76
10483,2020-03-23,2026.0,Positive Test,9,9,9,9
10484,2020-03-23,2027.0,Negative Test,7,7,7,7
10485,2020-03-23,2028.0,Negative Test,5,5,5,5
10486,2020-03-23,2028.0,Positive Test,1,1,1,1
10487,2020-03-23,2029.0,Negative Test,10,10,10,10
10488,2020-03-23,2029.0,Positive Test,1,1,1,1
10489,2020-03-23,2030.0,Negative Test,26,26,26,26
10490,2020-03-23,2030.0,Positive Test,1,1,1,1
10491,2020-03-23,2031.0,Negative Test,47,47,47,47
10492,2020-03-23,2031.0,Positive Test,5,5,5,5
10493,2020-03-23,2032.0,Negative Test,13,13,13,13
10494,2020-03-23,2033.0,Negative Test,16,16,16,16
10495,2020-03-23,2034.0,Negative Test,36,36,36,36
10496,2020-03-23,2034.0,Positive Test,1,1,1,1
10497,2020-03-23,2035.0,Negative Test,36,36,36,36
10498,2020-03-23,2035.0,Positive Test,1,1,1,1
10499,2020-03-23,2036.0,Negative Test,28,28,28,28
10500,2020-03-23,2036.0,Positive Test,1,1,1,1
10501,2020-03-23,2037.0,Negative Test,10,10,10,10
10502,2020-03-23,2037.0,Positive Test,1,1,1,1
10503,2020-03-23,2038.0,Negative Test,6,6,6,6
10504,2020-03-23,2038.0,Positive Test,1,1,1,1
10505,2020-03-23,2039.0,Negative Test,13,13,13,13
10506,2020-03-23,2040.0,Negative Test,14,14,14,14
10507,2020-03-23,2041.0,Negative Test,18,18,18,18
10508,2020-03-23,2041.0,Positive Test,3,3,3,3
10509,2020-03-23,2042.0,Negative Test,14,14,14,14
10510,2020-03-23,2042.0,Positive Test,1,1,1,1
10511,2020-03-23,2043.0,Negative Test,7,7,7,7
10512,2020-03-23,2044.0,Negative Test,10,10,10,10
10513,2020-03-23,2045.0,Negative Test,6,6,6,6
10514,2020-03-23,2046.0,Negative Test,23,23,23,23
10515,2020-03-23,2047.0,Negative Test,5,5,5,5
10516,2020-03-23,2048.0,Negative Test,9,9,9,9
10517,2020-03-23,2048.0,Positive Test,1,1,1,1
10518,2020-03-23,2049.0,Negative Test,16,16,16,16
10519,2020-03-23,2050.0,Negative Test,9,9,9,9
10520,2020-03-23,2050.0,Positive Test,1,1,1,1
10521,2020-03-23,2060.0,Negative Test,6,6,6,6
10522,2020-03-23,2060.0,Positive Test,1,1,1,1
10523,2020-03-23,2061.0,Negative Test,4,4,4,4
10524,2020-03-23,2062.0,Negative Test,2,2,2,2
10525,2020-03-23,2063.0,Negative Test,2,2,2,2
10526,2020-03-23,2065.0,Negative Test,16,16,16,16
10527,2020-03-23,2065.0,Positive Test,1,1,1,1
10528,2020-03-23,2066.0,Negative Test,16,16,16,16
10529,2020-03-23,2066.0,Positive Test,3,3,3,3
10530,2020-03-23,2067.0,Negative Test,7,7,7,7
10531,2020-03-23,2068.0,Negative Test,12,12,12,12
10532,2020-03-23,2068.0,Positive Test,2,2,2,2
